"Id","SalePrice"
2851,243270.171489843
2852,221181.689554368
2853,224049.822688529
2854,140991.798399059
2855,194910.323565842
2856,199634.397639107
2857,190453.824196168
2858,188284.168627833
2859,140001.884463528
2860,110080.557258618
2861,111325.993098733
2862,178274.234528005
2863,110928.798185737
2864,260425.467300932
2865,134175.363970157
2866,142817.218579323
2867,101711.785365546
2868,103203.60711896
2869,133270.236577826
2870,123139.591662074
2871,105823.177404352
2872,55126.7023887628
2873,119325.69690938
2874,128981.758703226
2875,132789.101077636
2876,153132.665968638
2877,136904.950194192
2878,190285.995665311
2879,120053.694392239
2880,88929.441635494
2881,150191.333288237
2882,172042.466119755
2883,203031.874940984
2884,195003.015077176
2885,192698.944163764
2886,214013.951721332
2887,113074.991813193
2888,132132.030428686
2889,61878.138807052
2890,82897.0414909551
2891,140049.308946276
2892,71389.7397628925
2893,105549.482656953
2894,74208.3576877359
2895,291639.137281667
2896,263563.557956565
2897,187346.189160305
2898,168663.717987781
2899,234548.950108311
2900,157847.850855941
2901,221845.73921221
2902,182149.82857194
2903,318892.038678629
2904,309273.363564021
2905,101661.574521944
2906,195186.01098144
2907,111739.149734808
2908,129250.613684174
2909,158027.543848553
2910,84069.3704561771
2911,79384.0589672402
2912,147857.712672088
2913,84920.5915904158
2914,79235.7860948343
2915,88855.841187158
2916,85346.9708381036
2917,157130.693504567
2918,109793.447328711
2919,202818.52904114
